timestamp,department,patient_forecast,conf_int_low,conf_int_high
2025-11-27 16:55:58.307697,Emergency,5.547451603381112,4.715333862873945,6.379569343888278
2025-11-27 16:55:58.307697,Pulmonology,5.67391231194301,4.822825465151558,6.5249991587344605
2025-11-27 16:55:58.307697,Cardiology,5.547451603381112,4.715333862873945,6.379569343888278
2025-11-27 16:55:58.307697,ICU,5.462125224039981,4.642806440433984,6.281444007645978
2025-11-27 16:55:58.307697,Pediatrics,5.67391231194301,4.822825465151558,6.5249991587344605
2025-11-27 16:55:58.307697,General,5.462125224039981,4.642806440433984,6.281444007645978
2025-11-27 16:55:58.307697,Emergency,5.285366718847582,4.4925617110204445,6.078171726674719
2025-11-27 16:55:58.307697,Pulmonology,5.41182742740948,4.600053313298058,6.223601541520901
2025-11-27 16:55:58.307697,Cardiology,5.285366718847582,4.4925617110204445,6.078171726674719
2025-11-27 16:55:58.307697,ICU,5.200040339506451,4.420034288580483,5.980046390432418
2025-11-27 16:55:58.307697,Pediatrics,5.41182742740948,4.600053313298058,6.223601541520901
2025-11-27 16:55:58.307697,General,5.200040339506451,4.420034288580483,5.980046390432418
2025-11-27 16:55:58.307697,Emergency,4.935231422464342,4.19494670909469,5.675516135833992
2025-11-27 16:55:58.307697,Pulmonology,5.066866880188195,4.306836848159966,5.826896912216424
2025-11-27 16:55:58.307697,Cardiology,4.935231422464342,4.19494670909469,5.675516135833992
2025-11-27 16:55:58.307697,ICU,4.855079792285166,4.126817823442392,5.583341761127941
2025-11-27 16:55:58.307697,Pediatrics,5.066866880188195,4.306836848159966,5.826896912216424
2025-11-27 16:55:58.307697,General,4.855079792285166,4.126817823442392,5.583341761127941
2025-11-28 16:17:33.159171,Emergency,4.510130768871374,3.8336111535406676,5.186650384202079
2025-11-28 16:17:33.159171,Pulmonology,4.943441281449043,4.201925089231686,5.684957473666398
2025-11-28 16:17:33.159171,Cardiology,4.510130768871374,3.8336111535406676,5.186650384202079
2025-11-28 16:17:33.159171,ICU,4.3996856004568174,3.7397327603882946,5.059638440525339
2025-11-28 16:17:33.159171,Pediatrics,4.943441281449043,4.201925089231686,5.684957473666398
2025-11-28 16:17:33.159171,General,4.3996856004568174,3.7397327603882946,5.059638440525339
2025-11-28 16:36:22.966491,Emergency,4.686197256371236,3.9832676679155505,5.389126844826921
2025-11-28 16:36:22.966491,Pulmonology,4.828451084746072,4.104183422034161,5.552718747457982
2025-11-28 16:36:22.966491,Cardiology,4.686197256371236,3.9832676679155505,5.389126844826921
2025-11-28 16:36:22.966491,ICU,4.653788283241793,3.955720040755524,5.351856525728062
2025-11-28 16:36:22.966491,Pediatrics,4.828451084746072,4.104183422034161,5.552718747457982
2025-11-28 16:36:22.966491,General,4.653788283241793,3.955720040755524,5.351856525728062
