hospital_id,department,timestamp,y_true,y_pred
HOSP_DEL_002,Pulmonology,2024-12-04 00:00:00,12,12.022346139531273
HOSP_DEL_002,Cardiology,2024-12-04 00:00:00,8,7.882415686965348
HOSP_PUN_003,Pediatrics,2024-12-04 00:00:00,8,9.404348993568576
HOSP_PUN_003,General,2024-12-04 00:00:00,25,24.22032192708256
HOSP_PUN_003,Emergency,2024-12-04 00:00:00,40,35.558712327937236
HOSP_MUM_001,Emergency,2024-12-04 00:00:00,31,33.19618101292472
HOSP_MUM_001,Pediatrics,2024-12-04 00:00:00,11,12.078524475193468
HOSP_MUM_001,Cardiology,2024-12-04 00:00:00,8,8.642387958077784
HOSP_DEL_002,Emergency,2024-12-04 00:00:00,40,37.64552870594801
HOSP_MUM_001,Pulmonology,2024-12-04 00:00:00,11,11.021561529469304
HOSP_DEL_002,General,2024-12-04 00:00:00,33,32.140716961922465
HOSP_PUN_003,ICU,2024-12-04 00:00:00,6,5.364029587329492
HOSP_PUN_003,Cardiology,2024-12-04 00:00:00,8,6.854146502301625
HOSP_DEL_002,ICU,2024-12-04 00:00:00,4,5.217252436347377
HOSP_MUM_001,General,2024-12-04 00:00:00,27,28.02245294063776
HOSP_PUN_003,Pulmonology,2024-12-04 00:00:00,8,8.955976051868825
HOSP_MUM_001,ICU,2024-12-04 00:00:00,6,6.412536936903294
HOSP_DEL_002,Pediatrics,2024-12-04 00:00:00,14,13.364197895404244
HOSP_DEL_002,Cardiology,2024-12-04 01:00:00,5,6.716607232436528
HOSP_PUN_003,Cardiology,2024-12-04 01:00:00,7,7.015831660738719
HOSP_MUM_001,Emergency,2024-12-04 01:00:00,28,33.56848834619986
HOSP_MUM_001,ICU,2024-12-04 01:00:00,8,6.911059569805498
HOSP_DEL_002,General,2024-12-04 01:00:00,31,31.4726324134214
HOSP_MUM_001,Cardiology,2024-12-04 01:00:00,9,8.016548604907978
HOSP_DEL_002,ICU,2024-12-04 01:00:00,7,5.848947029175432
HOSP_MUM_001,General,2024-12-04 01:00:00,26,25.441331854383677
HOSP_PUN_003,General,2024-12-04 01:00:00,26,25.330906771080247
HOSP_PUN_003,Emergency,2024-12-04 01:00:00,29,30.014460373360567
HOSP_MUM_001,Pulmonology,2024-12-04 01:00:00,12,10.650318728617975
HOSP_MUM_001,Pediatrics,2024-12-04 01:00:00,11,12.046404616609022
HOSP_PUN_003,Pediatrics,2024-12-04 01:00:00,10,9.047793356312862
HOSP_DEL_002,Emergency,2024-12-04 01:00:00,33,36.82751573028091
HOSP_DEL_002,Pulmonology,2024-12-04 01:00:00,14,12.09887157769274
HOSP_PUN_003,Pulmonology,2024-12-04 01:00:00,9,8.998654019701709
HOSP_DEL_002,Pediatrics,2024-12-04 01:00:00,13,13.506619173969257
HOSP_PUN_003,ICU,2024-12-04 01:00:00,5,5.408988913272288
HOSP_PUN_003,Emergency,2024-12-04 02:00:00,28,31.896151425952983
HOSP_MUM_001,Pediatrics,2024-12-04 02:00:00,10,10.44949853274577
HOSP_MUM_001,ICU,2024-12-04 02:00:00,6,6.10690217639224
HOSP_DEL_002,General,2024-12-04 02:00:00,35,33.795673371200124
HOSP_PUN_003,General,2024-12-04 02:00:00,18,22.674760558469902
HOSP_PUN_003,Pulmonology,2024-12-04 02:00:00,9,8.685357744882777
HOSP_MUM_001,Cardiology,2024-12-04 02:00:00,6,7.301618711761083
HOSP_DEL_002,Emergency,2024-12-04 02:00:00,29,35.32304630281891
HOSP_MUM_001,General,2024-12-04 02:00:00,26,26.669581350190214
HOSP_DEL_002,ICU,2024-12-04 02:00:00,6,5.339109497085593
HOSP_PUN_003,Pediatrics,2024-12-04 02:00:00,9,8.464427711153196
HOSP_PUN_003,ICU,2024-12-04 02:00:00,4,4.983958244238056
HOSP_PUN_003,Cardiology,2024-12-04 02:00:00,8,7.8228880829241625
HOSP_DEL_002,Pulmonology,2024-12-04 02:00:00,12,12.353663645786908
